id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
8756,190000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-2.0,-2.0,-472.0,-472.0,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-315.3333333333333,-1892.0,0.0,0.0,-0.009957894736842105,1
17405,130000.0,2,2,1,48,0,0,0,0,-1,-1,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0,0,0,0,0,0,12272.666666666666,73636.0,5038.166666666667,30229.0,0.5664307692307692,0
21411,30000.0,2,2,2,24,1,2,2,2,2,0,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0,1,1,1,1,0,19234.0,115404.0,1916.6666666666667,11500.0,3.8468,0
7008,500000.0,2,2,1,44,0,0,0,0,0,0,38034.0,39044.0,38458.0,39222.0,40043.0,40854.0,1632.0,1639.0,1403.0,1452.0,1475.0,1117.0,0,0,0,0,0,39275.833333333336,235655.0,1453.0,8718.0,0.47131,0
19538,50000.0,2,2,2,40,0,-1,-1,-1,-2,-2,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6638.333333333333,39830.0,3326.8333333333335,19961.0,0.7966,0
27184,150000.0,1,1,2,46,0,0,0,0,0,0,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,10000.0,5000.0,0,0,0,0,0,61817.5,370905.0,5166.666666666667,31000.0,2.4727,0
3310,280000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,0,0,0,0,0,991.1666666666666,5947.0,864.1666666666666,5185.0,0.021239285714285714,0
6876,30000.0,2,2,2,23,2,0,0,0,0,0,30558.0,30363.0,29077.0,30029.0,26366.0,28916.0,1500.0,1600.0,1500.0,1000.0,3000.0,0.0,0,0,0,0,0,29218.166666666668,175309.0,1433.3333333333333,8600.0,5.843633333333333,1
28635,190000.0,2,1,1,36,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0,0,0,0,0,4236.166666666667,25417.0,2186.1666666666665,13117.0,0.13377368421052632,0
10687,50000.0,1,3,1,49,1,2,0,0,0,0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,1,0,0,0,0,34304.0,205824.0,1665.8333333333333,9995.0,4.11648,0
28495,90000.0,2,2,1,31,0,0,0,0,-2,-2,19929.0,17671.0,7870.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,3000.0,40000.0,0,0,0,0,0,7578.333333333333,45470.0,7583.333333333333,45500.0,0.5052222222222222,0
2632,80000.0,2,3,1,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0,0,0,0,60312.833333333336,361877.0,2083.3333333333335,12500.0,4.5234625,0
24708,200000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,0,0,0,0,0,14076.666666666666,84460.0,13912.833333333334,83477.0,0.4223,0
22713,380000.0,2,2,1,30,0,0,0,0,0,-1,384846.0,359926.0,349753.0,296465.0,193342.0,311009.0,13291.0,15287.0,8532.0,4334.0,317077.0,11892.0,0,0,0,0,0,315890.1666666667,1895341.0,61735.5,370413.0,4.9877394736842104,0
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0,0,0,0,0,5207.666666666667,31246.0,4099.333333333333,24596.0,0.1487904761904762,0
14305,60000.0,1,2,1,41,0,0,0,0,0,0,95648.0,56259.0,49425.0,16941.0,13349.0,14826.0,5000.0,4731.0,2000.0,10000.0,3000.0,5000.0,0,0,0,0,0,41074.666666666664,246448.0,4955.166666666667,29731.0,4.107466666666666,0
11875,60000.0,1,3,2,31,2,2,2,0,0,0,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0,1,1,0,0,0,35257.833333333336,211547.0,2500.0,15000.0,3.5257833333333335,0
17270,130000.0,2,2,1,34,0,0,0,0,0,0,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,0,0,0,0,0,104804.16666666667,628825.0,4516.666666666667,27100.0,4.837115384615385,0
18542,170000.0,2,2,2,24,0,0,0,0,0,0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0,0,0,0,0,101284.33333333333,607706.0,30803.5,184821.0,3.5747411764705883,0
13697,30000.0,2,2,2,49,2,2,2,2,2,2,28859.0,28116.0,30226.0,29454.0,31775.0,30743.0,0.0,2900.0,0.0,2787.0,0.0,1445.0,1,1,1,1,1,29862.166666666668,179173.0,1188.6666666666667,7132.0,5.972433333333333,0
4786,80000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,59223.0,26241.0,10387.0,74864.0,74305.0,0.0,1141.0,10725.0,74864.0,1486.0,0.0,0.0,0,0,0,0,0,40836.666666666664,245020.0,14702.666666666666,88216.0,3.06275,0
20144,380000.0,2,1,2,34,-1,0,0,0,0,0,25079.0,119811.0,22384.0,115548.0,164296.0,72084.0,100000.0,12384.0,100000.0,50000.0,20000.0,52500.0,0,0,0,0,0,86533.66666666667,519202.0,55814.0,334884.0,1.366321052631579,0
25560,280000.0,2,2,2,28,0,0,0,0,0,0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0,0,0,0,0,128659.5,771957.0,4132.333333333333,24794.0,2.756989285714286,0
17520,20000.0,2,1,2,33,0,0,3,3,2,2,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,0,1,1,1,1,15390.333333333334,92342.0,1233.3333333333333,7400.0,4.6171,0
25731,20000.0,2,3,2,41,0,0,2,0,0,0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,0,1,0,0,0,19798.333333333332,118790.0,1074.3333333333333,6446.0,5.9395,0
23890,20000.0,1,2,2,27,-1,-1,-2,-2,-2,-2,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,200.0,1200.0,0.0,0.0,0.06,0
5405,130000.0,2,3,1,36,0,0,2,2,2,2,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,0,1,1,1,1,26541.166666666668,159247.0,1248.0,7488.0,1.2249769230769232,1
2635,200000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,0,0,0,0,0,0.0,0.0,110.83333333333333,665.0,0.0,1
17702,360000.0,2,2,1,43,-1,-1,2,-1,2,-1,9011.0,4045.0,1780.0,2380.0,2230.0,2275.0,4045.0,0.0,4760.0,0.0,2275.0,2280.0,0,1,0,1,0,3620.1666666666665,21721.0,2226.6666666666665,13360.0,0.06033611111111111,0
16946,230000.0,1,2,1,51,2,0,0,0,0,0,204643.0,197993.0,84076.0,77766.0,70066.0,62865.0,5805.0,2965.0,3500.0,2600.0,2500.0,1901.0,0,0,0,0,0,116234.83333333333,697409.0,3211.8333333333335,19271.0,3.032213043478261,0
25880,200000.0,2,2,1,32,-1,0,0,0,0,-1,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0,0,0,0,0,0,16402.0,98412.0,3541.8333333333335,21251.0,0.49206,0
15528,190000.0,1,2,2,39,0,0,0,0,0,0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0,0,0,0,0,154507.0,927042.0,5916.666666666667,35500.0,4.879168421052632,0
4731,220000.0,2,1,2,29,0,0,0,0,0,0,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,0,0,0,0,0,35463.0,212778.0,4359.666666666667,26158.0,0.9671727272727273,0
9996,140000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0,0,0,0,0,40.166666666666664,241.0,276.6666666666667,1660.0,0.0017214285714285715,0
3241,130000.0,1,2,2,29,-1,-1,-2,-2,-2,-2,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,599.0,3594.0,0.0,0.0,0.027646153846153845,0
11694,230000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,750.0,0.0,0.0,790.0,0.0,2803.0,0.0,0.0,790.0,0.0,2803.0,0.0,0,0,0,0,0,723.8333333333334,4343.0,598.8333333333334,3593.0,0.018882608695652173,0
21117,220000.0,1,1,2,36,-1,2,-1,-1,-1,-1,792.0,396.0,396.0,396.0,396.0,546.0,0.0,396.0,396.0,396.0,546.0,396.0,1,0,0,0,0,487.0,2922.0,355.0,2130.0,0.013281818181818181,0
17418,150000.0,2,3,1,33,0,0,2,0,0,0,147350.0,154848.0,151591.0,151549.0,146417.0,137835.0,11150.0,0.0,4845.0,8046.0,9200.0,5100.0,0,1,0,0,0,148265.0,889590.0,6390.166666666667,38341.0,5.9306,0
13942,50000.0,1,3,1,49,0,0,0,-2,-2,-2,50180.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,16930.0,101580.0,400.0,2400.0,2.0316,1
26463,300000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,147.0,882.0,0.0,0.0,0.00294,0
23273,130000.0,2,2,1,49,1,-2,-1,-1,-2,-1,0.0,-390.0,390.0,0.0,-390.0,390.0,0.0,1560.0,0.0,0.0,1170.0,1170.0,0,0,0,0,0,0.0,0.0,650.0,3900.0,0.0,0
24861,200000.0,1,1,2,38,-1,-1,-1,-1,-1,2,3810.0,3056.0,8519.0,776.0,5335.0,4536.0,3063.0,8568.0,776.0,5335.0,0.0,664.0,0,0,0,0,1,4338.666666666667,26032.0,3067.6666666666665,18406.0,0.13016,0
19977,210000.0,2,1,2,32,1,-2,-1,-1,-1,-1,-974.0,-974.0,20363.0,770.0,0.0,6138.0,0.0,21337.0,770.0,0.0,6138.0,0.0,0,0,0,0,0,4220.5,25323.0,4707.5,28245.0,0.12058571428571428,0
22760,460000.0,2,1,1,40,3,2,2,3,3,3,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,0.0,0.0,0.0,0.0,0.0,200.0,1,1,1,1,1,2650.0,15900.0,33.333333333333336,200.0,0.034565217391304345,1
2307,30000.0,2,2,1,26,0,0,0,-1,2,-1,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0,0,0,0,1,0,3962.0,23772.0,1762.1666666666667,10573.0,0.7924,0
5574,230000.0,2,1,2,33,0,0,0,0,0,0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,0,0,0,0,0,138849.5,833097.0,5166.666666666667,31000.0,3.622160869565217,0
29008,100000.0,2,2,2,35,0,0,0,0,0,0,100207.0,94080.0,75428.0,76450.0,77503.0,64119.0,4026.0,3100.0,3050.0,3000.0,2300.0,2700.0,0,0,0,0,0,81297.83333333333,487787.0,3029.3333333333335,18176.0,4.87787,0
10783,30000.0,1,2,2,43,0,0,2,0,0,0,25724.0,29638.0,27000.0,27382.0,26876.0,28351.0,5300.0,0.0,1100.0,1000.0,2300.0,0.0,0,1,0,0,0,27495.166666666668,164971.0,1616.6666666666667,9700.0,5.499033333333333,0
2031,500000.0,2,1,1,39,0,0,0,0,0,0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,0,0,0,0,0,314265.1666666667,1885591.0,13333.333333333334,80000.0,3.771182,0
29364,390000.0,1,2,2,29,-1,-1,-1,0,0,-2,6664.0,6931.0,5985.0,7151.0,-200.0,-200.0,6931.0,5985.0,7000.0,0.0,0.0,0.0,0,0,0,0,0,4388.5,26331.0,3319.3333333333335,19916.0,0.06751538461538462,0
23505,100000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,0,0,0,0,0,6244.5,37467.0,6341.666666666667,38050.0,0.37467,0
13093,20000.0,1,2,1,53,2,0,0,0,0,0,15794.0,16515.0,17827.0,17874.0,18288.0,18557.0,1281.0,1593.0,640.0,702.0,612.0,1000.0,0,0,0,0,0,17475.833333333332,104855.0,971.3333333333334,5828.0,5.24275,1
2836,50000.0,1,1,1,27,2,2,2,2,0,0,43333.0,46308.0,47250.0,46192.0,46997.0,48221.0,4000.0,2000.0,0.0,1700.0,2000.0,3600.0,1,1,1,0,0,46383.5,278301.0,2216.6666666666665,13300.0,5.56602,1
13235,130000.0,2,2,2,35,0,0,0,0,0,2,42950.0,44293.0,45004.0,46257.0,49312.0,50252.0,2036.0,1747.0,2000.0,3800.0,1900.0,1900.0,0,0,0,0,1,46344.666666666664,278068.0,2230.5,13383.0,2.1389846153846155,1
14241,500000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,10147.0,7358.0,11727.0,10850.0,9061.0,13017.0,7395.0,11807.0,10904.0,9106.0,13081.0,7063.0,0,0,0,0,0,10360.0,62160.0,9892.666666666666,59356.0,0.12432,0
13177,50000.0,1,2,2,24,0,0,0,0,0,0,50628.0,50705.0,50328.0,19542.0,19439.0,19683.0,2235.0,1858.0,823.0,838.0,702.0,687.0,0,0,0,0,0,35054.166666666664,210325.0,1190.5,7143.0,4.2065,0
17122,30000.0,2,2,1,27,2,2,2,2,4,3,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1,1,1,1,1,27815.833333333332,166895.0,1600.0,9600.0,5.563166666666667,1
15660,120000.0,2,3,1,37,-2,-2,-2,-2,-2,-1,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,0,0,0,0,0,2367.0,14202.0,1843.6666666666667,11062.0,0.11835,0
1000,120000.0,1,2,2,25,2,2,0,0,0,0,113348.0,110119.0,111700.0,83858.0,86434.0,88802.0,0.0,5000.0,3158.0,3934.0,3802.0,2000.0,1,0,0,0,0,99043.5,594261.0,2982.3333333333335,17894.0,4.952175,0
29249,20000.0,1,2,2,25,0,0,0,0,0,2,14989.0,15999.0,17043.0,18236.0,19376.0,18958.0,1263.0,1307.0,1500.0,1408.0,0.0,674.0,0,0,0,0,1,17433.5,104601.0,1025.3333333333333,6152.0,5.23005,1
10290,50000.0,1,1,2,26,0,0,0,0,0,0,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100.0,1500.0,1100.0,967.0,0,0,0,0,0,28860.5,173163.0,1264.6666666666667,7588.0,3.46326,0
1744,90000.0,1,1,2,32,-1,-1,-1,-1,-1,2,6546.0,1485.0,25558.0,1443.0,1677.0,1480.0,1498.0,25572.0,1443.0,257.0,0.0,58.0,0,0,0,0,1,6364.833333333333,38189.0,4804.666666666667,28828.0,0.4243222222222222,0
21701,240000.0,2,3,2,25,0,-1,-1,-1,-1,-1,198768.0,2986.0,191142.0,98080.0,19380.0,100000.0,2986.0,191142.0,98080.0,79380.0,100000.0,50254.0,0,0,0,0,0,101726.0,610356.0,86973.66666666667,521842.0,2.54315,0
29042,460000.0,2,2,1,50,0,0,0,0,0,0,581319.0,552144.0,523423.0,493548.0,429966.0,427216.0,19141.0,19141.0,20141.0,14642.0,31549.0,15522.0,0,0,0,0,0,501269.3333333333,3007616.0,20022.666666666668,120136.0,6.538295652173913,1
13810,20000.0,1,2,2,23,0,0,2,2,0,0,9811.0,15726.0,15723.0,15173.0,15925.0,16245.0,6097.0,547.0,0.0,1000.0,585.0,1000.0,0,1,1,0,0,14767.166666666666,88603.0,1538.1666666666667,9229.0,4.43015,0
6026,440000.0,1,1,1,31,1,2,2,2,0,0,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,1,1,1,0,0,218941.5,1313649.0,19667.666666666668,118006.0,2.985565909090909,1
2426,20000.0,1,2,2,22,0,0,2,2,2,0,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,0,1,1,1,0,19975.666666666668,119854.0,1233.3333333333333,7400.0,5.9927,0
14915,30000.0,1,2,2,26,2,2,2,2,2,2,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,200.0,1200.0,0.0,0.0,0.04,1
21882,160000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0,0,0,0,0,390.0,2340.0,390.0,2340.0,0.014625,0
12057,60000.0,2,2,2,41,0,0,0,0,0,0,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,0,0,0,0,0,59903.666666666664,359422.0,2584.3333333333335,15506.0,5.990366666666667,0
28678,500000.0,2,1,2,29,0,0,0,0,0,0,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,0,0,0,0,79119.16666666667,474715.0,5000.0,30000.0,0.94943,0
13575,60000.0,1,1,2,37,0,0,0,0,0,0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,0,0,0,0,0,31421.166666666668,188527.0,1298.0,7788.0,3.1421166666666664,0
10187,50000.0,2,1,2,22,2,2,2,0,0,0,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,1,1,0,0,0,36989.333333333336,221936.0,1573.8333333333333,9443.0,4.43872,1
26001,50000.0,2,2,1,41,0,0,0,0,0,0,22824.0,22664.0,5631.0,5933.0,6433.0,6828.0,1100.0,1100.0,1100.0,600.0,500.0,300.0,0,0,0,0,0,11718.833333333334,70313.0,783.3333333333334,4700.0,1.40626,0
12026,180000.0,2,3,1,35,0,0,0,0,0,0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0,0,0,0,0,73296.33333333333,439778.0,2842.6666666666665,17056.0,2.4432111111111112,0
5627,360000.0,1,2,1,51,1,3,2,0,0,0,3551.0,3348.0,2504.0,1878.0,1252.0,626.0,0.0,0.0,0.0,0.0,0.0,626.0,1,1,0,0,0,2193.1666666666665,13159.0,104.33333333333333,626.0,0.036552777777777774,1
19900,410000.0,2,2,1,41,2,0,0,0,0,0,348559.0,354506.0,363666.0,369776.0,368779.0,369358.0,13000.0,14600.0,15500.0,14000.0,13580.0,14000.0,0,0,0,0,0,362440.6666666667,2174644.0,14113.333333333334,84680.0,5.304009756097561,1
26852,140000.0,1,1,2,32,0,0,2,2,2,2,32678.0,37303.0,37114.0,38687.0,41338.0,40645.0,5400.0,600.0,2400.0,3500.0,0.0,1539.0,0,1,1,1,1,37960.833333333336,227765.0,2239.8333333333335,13439.0,1.6268928571428571,0
19102,10000.0,2,2,1,49,2,0,0,0,0,0,2240.0,3100.0,4116.0,5280.0,5543.0,5605.0,1057.0,1073.0,1237.0,500.0,300.0,205.0,0,0,0,0,0,4314.0,25884.0,728.6666666666666,4372.0,2.5884,1
4263,50000.0,2,2,2,32,1,2,0,0,0,3,32814.0,32004.0,33017.0,33868.0,38151.0,37253.0,0.0,1550.0,1400.0,5000.0,0.0,0.0,1,0,0,0,1,34517.833333333336,207107.0,1325.0,7950.0,4.14214,1
28766,220000.0,2,1,2,34,0,0,0,0,0,0,135132.0,136108.0,133534.0,27484.0,23728.0,21039.0,7245.0,6121.0,1551.0,875.0,1800.0,300.0,0,0,0,0,0,79504.16666666667,477025.0,2982.0,17892.0,2.1682954545454547,0
19656,150000.0,2,1,2,33,0,0,0,0,0,0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,0,0,0,0,0,7946.166666666667,47677.0,1202.0,7212.0,0.31784666666666667,0
25265,150000.0,2,2,2,23,0,0,0,0,0,0,167317.0,166596.0,165990.0,161285.0,156749.0,151863.0,10000.0,10000.0,6000.0,6000.0,5500.0,5500.0,0,0,0,0,0,161633.33333333334,969800.0,7166.666666666667,43000.0,6.465333333333334,0
13733,500000.0,2,1,1,32,-1,-1,-1,-1,0,0,185419.0,10573.0,0.0,282562.0,288459.0,293233.0,10573.0,0.0,282562.0,11000.0,9572.0,8928.0,0,0,0,0,0,176707.66666666666,1060246.0,53772.5,322635.0,2.120492,0
8410,120000.0,2,2,2,30,0,0,0,0,0,0,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0,0,0,0,0,116379.16666666667,698275.0,4868.333333333333,29210.0,5.818958333333334,0
10314,210000.0,2,1,2,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0,0,0,0,0,5827.166666666667,34963.0,5827.166666666667,34963.0,0.1664904761904762,0
20177,200000.0,2,2,2,37,1,2,0,0,0,0,226365.0,214261.0,210315.0,206563.0,202896.0,173111.0,0.0,8000.0,9000.0,8000.0,7000.0,7200.0,1,0,0,0,0,205585.16666666666,1233511.0,6533.333333333333,39200.0,6.167555,0
11726,300000.0,1,2,2,42,-1,0,0,0,0,-1,1188.0,3071.0,7854.0,10426.0,16784.0,4334.0,2000.0,5000.0,5000.0,10000.0,4334.0,3578.0,0,0,0,0,0,7276.166666666667,43657.0,4985.333333333333,29912.0,0.14552333333333334,1
18363,80000.0,2,2,2,22,-1,-1,-1,-1,-2,-2,1247.0,0.0,32320.0,0.0,0.0,0.0,0.0,32320.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5594.5,33567.0,5386.666666666667,32320.0,0.4195875,1
21588,30000.0,2,2,2,22,0,0,2,0,0,0,27762.0,30392.0,27688.0,28134.0,29591.0,28883.0,5000.0,0.0,3000.0,2000.0,1300.0,1500.0,0,1,0,0,0,28741.666666666668,172450.0,2133.3333333333335,12800.0,5.748333333333333,0
819,150000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,2605.0,2605.0,4590.0,2605.0,2605.0,3795.0,2605.0,4590.0,2605.0,2605.0,3795.0,10675.0,0,0,0,0,0,3134.1666666666665,18805.0,4479.166666666667,26875.0,0.12536666666666665,0
2711,320000.0,2,2,2,36,0,0,0,0,0,0,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,0,0,0,0,0,177707.83333333334,1066247.0,13890.0,83340.0,3.332021875,0
8389,180000.0,1,2,1,30,-1,-1,-1,-1,0,-1,375.0,375.0,375.0,750.0,375.0,399.0,375.0,375.0,750.0,0.0,399.0,399.0,0,0,0,0,0,441.5,2649.0,383.0,2298.0,0.014716666666666666,1
16867,360000.0,1,2,1,40,-2,-2,-2,-2,-2,-2,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,0,0,0,0,0,368.3333333333333,2210.0,466.6666666666667,2800.0,0.006138888888888889,0
4256,50000.0,1,2,2,30,0,0,0,0,0,0,50995.0,50882.0,32777.0,32081.0,29598.0,29648.0,2500.0,1500.0,1226.0,1059.0,2000.0,1138.0,0,0,0,0,0,37663.5,225981.0,1570.5,9423.0,4.51962,0
14794,20000.0,1,1,2,25,2,2,4,4,3,2,2902.0,6888.0,7638.0,7388.0,6991.0,33327.0,4200.0,1000.0,0.0,0.0,27150.0,900.0,1,1,1,1,1,10855.666666666666,65134.0,5541.666666666667,33250.0,3.2567,1
14332,490000.0,2,2,1,42,-1,-1,-1,0,-1,-1,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,0,0,0,0,0,14345.666666666666,86074.0,8673.0,52038.0,0.17566122448979593,0
25940,150000.0,2,2,1,36,0,0,0,0,0,-1,113368.0,70001.0,45813.0,44309.0,27428.0,2013.0,2354.0,2500.0,1200.0,2618.0,2013.0,4724.0,0,0,0,0,0,50488.666666666664,302932.0,2568.1666666666665,15409.0,2.019546666666667,0
16524,20000.0,1,3,2,24,0,0,0,0,0,0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0,0,0,0,0,0,18768.0,112608.0,1023.6666666666666,6142.0,5.6304,0
7506,80000.0,2,2,1,37,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,1,0,0,0,0,61604.666666666664,369628.0,2789.0,16734.0,4.62035,1
14705,50000.0,1,1,2,32,0,0,0,-1,0,0,20542.0,10858.0,0.0,777.0,793.0,26793.0,1411.0,0.0,777.0,16.0,26000.0,1000.0,0,0,0,0,0,9960.5,59763.0,4867.333333333333,29204.0,1.19526,0
5360,160000.0,2,2,2,33,0,0,0,0,0,0,140225.0,140745.0,139923.0,140815.0,139935.0,138912.0,5211.0,5000.0,5000.0,5000.0,5000.0,6000.0,0,0,0,0,0,140092.5,840555.0,5201.833333333333,31211.0,5.25346875,0
22802,230000.0,2,1,2,33,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,0,0,0,0,0,11734.166666666666,70405.0,883.3333333333334,5300.0,0.3061086956521739,0
15450,150000.0,1,1,2,25,0,0,0,0,0,0,51568.0,52952.0,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,0,0,0,0,0,45657.5,273945.0,13014.333333333334,78086.0,1.8263,0
17138,20000.0,2,1,2,25,-1,0,0,2,0,0,1828.0,2835.0,5270.0,5040.0,5304.0,5777.0,1200.0,2500.0,0.0,500.0,558.0,0.0,0,0,1,0,0,4342.333333333333,26054.0,793.0,4758.0,1.3027,1
22091,320000.0,2,2,1,28,0,0,2,0,0,0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,0,1,0,0,0,280575.5,1683453.0,8443.333333333334,50660.0,5.260790625,1
